id,sales
3000888,4.123155001786727
3000889,0.3831550017867264
3000890,9.238947240523409
3000891,2328.5475542552836
3000892,0.4931550017867264
3000893,507.4786788848306
3000894,15.483155001786725
3000895,774.0743889838565
3000896,828.3025786806387
3000897,284.95360396417624
3000898,159.37476819260831
3000899,126.24279614670988
3000900,3013.3459493907653
3000901,19.417012736060492
3000902,1.6570127360604927
3000903,26.49364442904134
3000904,31.690737853368162
3000905,0.2870127360604927
3000906,202.0269057637374
3000907,14.657012736060492
3000908,347.60853103438757
3000909,28.862318383679785
3000910,142.1291090252589
3000911,5.557012736060493
3000912,265.98898081467377
3000913,458.0287709025516
3000914,3.5270127360604926
3000915,8.767012736060494
3000916,313.78066233322846
3000917,57.84281153366791
3000918,4140.813385654973
3000919,1031.5090219096317
3000920,24.661262766578073
3000921,2.723155001786726
3000922,0.3831550017867264
3000923,5.988947240523408
3000924,1365.1326494246266
3000925,0.3831550017867264
3000926,106.00748351129542
3000927,3.643155001786726
3000928,647.5613193706658
3000929,603.8458827725764
3000930,243.28951327356347
3000931,47.124768192608315
3000932,38.338878280956706
3000933,2697.4455043546077
3000934,4.367012736060493
3000935,0.5270127360604927
3000936,18.12364442904134
3000937,27.09073785336816
3000938,0.06701273606049268
3000939,189.17270202437777
3000940,8.367012736060493
3000941,183.21665176192658
3000942,29.262318383679787
3000943,154.04200570880576
3000944,0.5970127360604927
3000945,186.35685389206637
3000946,221.74145072738068
3000947,1.2970127360604928
3000948,2.2570127360604926
3000949,126.04875307724701
3000950,21.04701273606049
3000951,4140.813385654973
3000952,164.69893920699494
3000953,7.987012736060493
3000954,7.603155001786726
3000955,0.5831550017867264
3000956,8.708947240523408
3000957,4029.332649424627
3000958,0.3831550017867264
3000959,1506.7174835112955
3000960,12.803155001786726
3000961,1635.6625786806387
3000962,792.8958827725764
3000963,464.3195193389321
3000964,215.39476819260832
3000965,66.06260823472257
3000966,6537.42360249914
3000967,17.377012736060493
3000968,0.5970127360604927
3000969,26.503644429041344
3000970,32.81073785336816
3000971,0.0
3000972,433.2913412455692
3000973,11.497012736060492
3000974,323.4421713236942
3000975,13.023644429041342
3000976,285.6605885174464
3000977,3.1570127360604925
3000978,655.3897904460214
3000979,391.8834713725223
3000980,1.2270127360604928
3000981,13.38862592688208
3000982,459.10599116013276
3000983,113.64272192642915
3000984,2891.640648397576
3000985,147.57056243697542
3000986,9.247012736060492
3000987,4.153155001786726
3000988,0.4031550017867264
3000989,6.498947240523408
3000990,1476.7126494246268
3000991,0.3831550017867264
3000992,180.63748351129541
3000993,11.163155001786725
3000994,703.8778102541263
3000995,740.1858827725764
3000996,228.5085232833291
3000997,56.874768192608315
3000998,49.40731789811369
3000999,2784.8881435147637
3001000,7.377012736060493
3001001,0.4570127360604927
3001002,13.393644429041341
3001003,24.830737853368163
3001004,0.07701273606049269
3001005,177.89103194991486
3001006,7.207012736060493
3001007,171.96964187423129
3001008,31.422318383679787
3001009,156.86017881896007
3001010,3.0170127360604924
3001011,128.04793242142426
3001012,176.70223205367463
3001013,1.7770127360604928
3001014,6.277012736060493
3001015,145.12331472387916
3001016,44.63701273606049
3001017,4149.217743565129
3001018,143.67506011763948
3001019,2.2070127360604928
3001020,4.063155001786726
3001021,0.3831550017867264
3001022,6.408947240523408
3001023,1374.2026494246268
3001024,0.3831550017867264
3001025,137.71748351129543
3001026,6.983155001786726
3001027,668.9778102541263
3001028,607.3858827725765
3001029,193.2585933211709
3001030,55.164768192608314
3001031,26.852348186809973
3001032,2654.1022816983577
3001033,5.357012736060493
3001034,0.04701273606049269
3001035,13.133644429041341
3001036,27.420737853368163
3001037,0.0
3001038,149.162171552576
3001039,0.6370127360604927
3001040,160.7622722605838
3001041,8.34364442904134
3001042,149.94754548846885
3001043,0.8970127360604927
3001044,106.81366186783539
3001045,173.51476119796175
3001046,0.5170127360604927
3001047,4.627012736060493
3001048,59.03536242172944
3001049,22.27701273606049
3001050,4140.813385654973
3001051,139.98358932296173
3001052,1.0870127360604929
3001053,2.8831550017867262
3001054,0.3831550017867264
3001055,7.288947240523408
3001056,1844.3726494246266
3001057,0.3831550017867264
3001058,165.6474835112954
3001059,8.663155001786725
3001060,1189.2725786806386
3001061,591.1458827725764
3001062,315.8377432921792
3001063,46.624768192608315
3001064,37.78380818589445
3001065,3025.8672255460137
3001066,7.097012736060493
3001067,0.14701273606049267
3001068,13.553644429041341
3001069,31.84073785336816
3001070,0.0
3001071,191.39478088179965
3001072,1.2670127360604928
3001073,227.11148162642854
3001074,43.05364442904134
3001075,281.71946638609876
3001076,3.3870127360604925
3001077,178.36172587082612
3001078,305.8218699626102
3001079,0.6670127360604926
3001080,8.607012736060494
3001081,72.41138249085175
3001082,99.85728266403902
3001083,3623.808633457708
3001084,215.6233914164676
3001085,4.557012736060493
3001086,3.5831550017867264
3001087,3.2131550017867263
3001088,6.478947240523407
3001089,1607.6526494246268
3001090,0.3831550017867264
3001091,148.66748351129542
3001092,8.523155001786726
3001093,846.1425786806387
3001094,736.9158827725764
3001095,282.0874934295083
3001096,93.45978669476757
3001097,59.558618175823646
3001098,3423.274698690545
3001099,6.397012736060493
3001100,1.1870127360604927
3001101,14.793644429041342
3001102,24.850737853368162
3001103,0.027012736060492683
3001104,203.843291852869
3001105,8.007012736060492
3001106,210.72052177230256
3001107,35.75231838367979
3001108,167.55558878447522
3001109,2.0870127360604926
3001110,122.10859324143159
3001111,180.6577317027225
3001112,0.8870127360604927
3001113,5.917012736060493
3001114,117.08762064621675
3001115,39.77701273606049
3001116,3021.5165399518482
3001117,271.65196899215124
3001118,5.027012736060493
